submission_id,user_id,problem_id,attempt_no,language,verdict,ac,exec_time_ms,mem_kb
107,14,6439,1,JAVA,AC,1,50,85057
108,89,3684,1,GO,AC,1,381,70595
109,458,1648,1,C++,RE,0,29,42432
110,276,7692,1,Python,AC,1,421,121728
111,377,3190,1,JAVA,AC,1,901,112298
112,302,6192,1,JS,AC,1,364,37938
113,637,6364,1,JAVA,WA,0,109,38124
114,553,9101,1,C++,WA,0,949,80917
115,542,7952,1,JAVA,AC,1,130,17779
116,32,9689,1,C++,AC,1,799,70252
117,865,2073,1,Python,AC,1,885,15624
118,442,5874,1,C++,WA,0,828,76375
119,573,3061,1,C++,AC,1,834,22883
120,81,96,1,JS,WA,0,181,93027
121,957,5151,1,GO,AC,1,536,78616
122,499,9866,1,C,AC,1,219,41294
123,555,9035,1,C,AC,1,590,120904
124,730,2258,1,C++,AC,1,671,62014
125,145,7361,1,Python,CE,0,0,0
126,906,5679,1,JAVA,AC,1,266,77239
127,854,5226,1,C,WA,0,823,102226
128,592,816,1,Python,AC,1,756,8229
129,948,2813,1,Python,AC,1,780,47410
130,868,2911,1,C++,WA,0,458,94439
131,909,8523,1,JAVA,WA,0,715,55497
132,165,7416,1,C,AC,1,498,124467
133,430,966,1,JAVA,WA,0,579,65730
134,772,1499,1,Python,AC,1,173,78093
135,2,7600,1,JAVA,AC,1,280,1663
136,836,5161,1,C,AC,1,396,9310
137,902,2231,1,C,AC,1,652,158314
138,73,9727,1,C++,AC,1,2135,83681
139,980,1420,1,JS,WA,0,275,14992
140,729,7674,1,JS,WA,0,122,99331
141,879,2155,1,JS,AC,1,732,73122
142,484,6774,1,GO,AC,1,119,10670
143,640,8433,1,GO,WA,0,930,6232
144,319,1355,1,Python,TLE,0,1195,147889
145,37,6608,1,C,AC,1,293,43053
146,480,3496,1,GO,TLE,0,2420,70177
147,449,3965,1,C,WA,0,269,77231
148,62,7337,1,C,AC,1,185,9969
149,735,4909,1,GO,AC,1,640,68506
150,561,4882,1,JS,AC,1,298,109394
151,49,870,1,C++,AC,1,534,112393
152,284,6447,1,JS,WA,0,466,31510
153,373,2613,1,C,AC,1,146,19257
154,845,697,1,JS,TLE,0,2399,63051
155,683,1667,1,JAVA,AC,1,412,124145
156,86,7581,1,JAVA,WA,0,470,8265
157,704,2903,1,C++,AC,1,934,102114
158,735,3831,1,C++,WA,0,105,94812
159,964,7172,1,JAVA,RE,0,110,14497
160,366,976,1,Python,AC,1,462,102001
161,778,832,1,Python,AC,1,397,111488
162,220,3000,1,JAVA,AC,1,932,20875
163,818,5568,1,Python,AC,1,304,31665
164,979,1637,1,JAVA,AC,1,244,153691
165,865,6000,1,JAVA,WA,0,509,24926
166,850,4982,1,JAVA,AC,1,482,30603
167,707,1942,1,Python,RE,0,295,67190
168,900,748,1,JS,TLE,0,1561,16433
169,66,5519,1,GO,WA,0,503,112462
170,559,749,1,C++,AC,1,932,118746
171,61,6518,1,C++,RE,0,573,19386
172,561,723,1,JAVA,CE,0,0,0
173,513,5026,1,JAVA,WA,0,101,92030
174,231,5476,1,C++,AC,1,603,116132
175,649,5130,1,C,WA,0,65,18777
176,109,4175,1,C,AC,1,821,117793
177,192,9383,1,JAVA,AC,1,292,28351
178,809,9361,1,Python,WA,0,466,70206
179,694,6784,1,JS,AC,1,542,34569
180,156,1912,1,Python,WA,0,935,59118
181,140,107,1,C,CE,0,0,0
182,946,5474,1,JAVA,WA,0,110,28132
183,557,9267,1,JAVA,AC,1,438,6835
184,608,6939,1,C,WA,0,449,41313
185,864,5796,1,JS,AC,1,852,109461
186,474,405,1,JS,AC,1,515,43941
187,930,101,1,C,CE,0,0,0
188,102,9962,1,JAVA,AC,1,7430,97856
189,362,8593,1,GO,AC,1,798,109229
190,932,1744,1,JAVA,WA,0,619,93305
191,381,7599,1,JAVA,AC,1,785,8587
192,721,6255,1,JS,AC,1,3036,31443
193,52,5566,1,GO,TLE,0,1657,35087
194,717,3539,1,C,WA,0,109,82467
195,159,9534,1,JS,AC,1,803,77619
196,522,2755,1,JAVA,AC,1,112,104591
197,2,2089,1,JS,WA,0,371,14045
198,679,970,1,C++,AC,1,101,83122
199,499,3464,1,JAVA,RE,0,498,72462
200,766,168,1,JAVA,TLE,0,2932,76168
201,131,2150,1,Python,WA,0,1539,28017
202,953,2141,1,JS,RE,0,2130,34107
203,417,3782,1,GO,AC,1,921,30909
204,471,2164,1,JAVA,WA,0,811,169091
205,613,670,1,JAVA,AC,1,119,95054
206,768,3575,1,Python,WA,0,932,37381
207,863,8868,1,JAVA,AC,1,463,22266
208,397,6878,1,JS,AC,1,633,38824
209,376,6278,1,C,AC,1,642,84477
210,157,4968,1,JS,AC,1,90,87736
211,803,5017,1,JS,AC,1,133,61501
212,231,5633,1,Python,WA,0,723,83056
213,465,1450,1,C,AC,1,628,150151
214,222,2252,1,GO,RE,0,333,40732
215,569,4368,1,GO,AC,1,15386,94335
216,528,10425,1,GO,AC,1,783,47733
217,753,9735,1,JAVA,TLE,0,1538,41367
218,953,9354,1,JS,AC,1,455,23707
219,206,3923,1,GO,AC,1,737,91160
220,986,7552,1,GO,AC,1,357,66482
221,375,4272,1,GO,WA,0,373,105101
222,707,459,1,C,WA,0,124,7773
223,479,6397,1,JAVA,WA,0,519,87969
224,339,6577,1,JS,TLE,0,2203,19657
225,275,7154,1,C++,RE,0,85,77021
226,403,9743,1,JAVA,AC,1,268,72860
227,827,5624,1,C,AC,1,321,23914
228,715,9383,1,C++,WA,0,407,122009
229,963,2337,1,C,WA,0,120,487204
230,407,7319,1,C,WA,0,300,54987
231,465,4525,1,Python,AC,1,341,27229
232,735,1945,1,C++,AC,1,498,115833
233,956,863,1,GO,WA,0,606,98767
234,598,5062,1,C,WA,0,359,86726
235,423,8752,1,JS,WA,0,876,92270
236,544,2737,1,Python,AC,1,591,7578
237,378,7318,1,Python,WA,0,733,113652
238,161,4256,1,C,RE,0,577,45793
239,511,6733,1,JAVA,RE,0,2767,40261
240,228,7583,1,JS,WA,0,949,2814
241,332,1015,1,JS,AC,1,320,21682
242,782,5851,1,GO,RE,0,119,103863
243,65,415,1,GO,WA,0,616,26927
244,747,1965,1,C++,WA,0,328,43483
245,588,2023,1,JAVA,AC,1,1338,136644
246,408,3252,1,C,AC,1,784,51495
247,355,9846,1,JS,WA,0,258,96664
248,497,5636,1,Python,AC,1,699,118345
249,631,3494,1,GO,AC,1,320,72797
250,155,7254,1,C,RE,0,510,39467
251,618,5801,1,Python,AC,1,916,13211
252,438,803,1,JS,AC,1,144,89689
253,524,3276,1,C++,AC,1,483,115257
254,504,9147,1,JS,AC,1,333,12331
255,188,8078,1,JAVA,WA,0,53,50272
256,725,8752,1,JAVA,WA,0,839,23699
257,333,2503,1,Python,AC,1,702,40888
258,730,10400,1,Python,WA,0,430,207416
259,158,9275,1,Python,CE,0,0,0
260,647,2927,1,JAVA,AC,1,502,78862
261,59,6384,1,JS,TLE,0,2495,62610
262,491,4009,1,Python,WA,0,624,7820
263,279,7956,1,JS,AC,1,164,16415
264,573,2000,1,JAVA,AC,1,757,26089
265,14,1176,1,C,AC,1,608,22551
266,411,8335,1,JAVA,WA,0,904,54946
267,849,5987,1,C++,AC,1,646,78973
268,284,738,1,JS,AC,1,201,62886
269,75,10260,1,JAVA,AC,1,180,6017
270,439,4386,1,Python,RE,0,325,54348
271,351,6160,1,JS,AC,1,865,119367
272,329,8138,1,C++,AC,1,90,124376
273,489,2247,1,Python,AC,1,416,34088
274,1000,2228,1,JAVA,AC,1,748,9814
275,315,6612,1,C++,WA,0,732,20026
276,38,8573,1,JS,AC,1,412,108804
277,437,7928,1,C,CE,0,0,0
278,190,8691,1,JS,AC,1,623,122438
279,558,3887,1,JAVA,RE,0,426,87904
280,702,10322,1,JAVA,AC,1,817,13404
281,193,3821,1,Python,AC,1,292,119878
282,124,5767,1,GO,WA,0,216,111395
283,388,7864,1,Python,AC,1,880,29759
284,144,8926,1,JAVA,WA,0,472,9801
285,587,6319,1,GO,CE,0,0,0
286,264,542,1,Python,AC,1,233,103095
287,323,4463,1,JS,CE,0,0,0
288,452,6229,1,Python,AC,1,390,109101
289,712,7635,1,GO,AC,1,471,111703
290,359,6989,1,C,RE,0,264,41523
291,629,10023,1,C++,WA,0,213,109755
292,446,4218,1,JAVA,WA,0,768,20721
293,125,9888,1,JS,WA,0,441,120869
294,723,4235,1,C++,WA,0,89,119090
295,903,2808,1,Python,AC,1,531,35707
296,337,2103,1,JAVA,AC,1,508,113584
297,958,1635,1,C,AC,1,521,104767
298,9,9356,1,C++,AC,1,362,114102
299,178,8497,1,C++,AC,1,864,120759
300,727,6071,1,C,WA,0,283,17885
301,797,9285,1,C++,AC,1,74,93064
302,952,2318,1,GO,WA,0,247,58780
303,798,9747,1,C,WA,0,386,43070
304,694,38,1,JS,RE,0,81,107914
305,945,4889,1,C,AC,1,335,52578
306,407,1387,1,C,WA,0,706,146644
307,50,4860,1,GO,AC,1,459,95618
308,418,7496,1,C,AC,1,913,76835
309,213,307,1,C,TLE,0,1728,10170
310,426,5142,1,JS,WA,0,168,121508
311,288,7179,1,GO,AC,1,317,29958
312,270,2543,1,C++,AC,1,644,41348
313,855,4593,1,C,AC,1,89,20761
314,460,2613,1,Python,AC,1,660,63512
315,157,3831,1,Python,AC,1,403,102044
316,339,360,1,C,AC,1,1434,63752
317,480,7169,1,JAVA,AC,1,670,73586
318,490,4555,1,JS,AC,1,168,57041
319,81,2836,1,JAVA,WA,0,640,31467
320,265,2796,1,Python,AC,1,310,12370
321,734,2160,1,Python,WA,0,3822,13550
322,970,9528,1,JAVA,RE,0,542,112263
323,17,6117,1,Python,AC,1,601,48289
324,740,10422,1,JAVA,AC,1,3146,207604
325,267,10196,1,JAVA,RE,0,211,27145
326,948,8796,1,JAVA,TLE,0,1933,15724
327,481,5563,1,C,WA,0,730,49832
328,325,9584,1,GO,AC,1,688,47698
329,404,4617,1,JS,TLE,0,2408,117704
330,151,7954,1,Python,AC,1,177,100892
331,588,1251,1,GO,AC,1,357,146046
332,87,688,1,C,AC,1,366,93963
333,705,10063,1,Python,CE,0,0,0
334,76,3696,1,JAVA,AC,1,468,49306
335,602,10114,1,Python,AC,1,462,97937
336,613,2329,1,JAVA,TLE,0,1655,79220
337,256,4740,1,Python,AC,1,180,31697
338,181,3200,1,JAVA,AC,1,480,93706
339,553,3316,1,GO,WA,0,438,95330
340,927,4993,1,JS,WA,0,816,29363
341,595,193,1,C++,AC,1,680,81146
342,171,1170,1,JS,WA,0,358,119557
343,699,10399,1,JAVA,AC,1,611,231663
344,899,5187,1,C,AC,1,50,46382
345,464,7769,1,JS,AC,1,343,34102
346,934,5723,1,JS,AC,1,490,109543
347,620,4684,1,Python,AC,1,643,86069
348,886,6726,1,C,AC,1,720,48790
349,326,7591,1,JS,WA,0,526,7852
350,177,4861,1,JAVA,WA,0,502,95108
351,387,5565,1,Python,AC,1,268,73553
352,110,8757,1,JAVA,AC,1,534,110589
353,877,1250,1,C,AC,1,865,206034
354,679,1846,1,JAVA,AC,1,223,92909
355,891,6835,1,JS,WA,0,1989,87499
356,9,9114,1,C++,AC,1,577,93565
357,313,16,1,Python,AC,1,698,87720
358,584,8157,1,JS,AC,1,393,18793
359,251,8533,1,C,AC,1,888,105006
360,398,4617,1,GO,AC,1,290,94737
361,319,1946,1,C++,WA,0,367,35997
362,675,1231,1,Python,AC,1,875,65307
363,707,3555,1,JAVA,AC,1,200,9754
364,751,8374,1,GO,RE,0,57,38645
365,887,9636,1,JS,WA,0,536,43336
366,708,2636,1,C++,AC,1,920,107280
367,754,935,1,C,AC,1,124,66245
368,420,3223,1,GO,WA,0,474,122700
369,406,5352,1,GO,AC,1,694,1280
370,908,3850,1,C++,AC,1,249,12537
371,364,2652,1,GO,WA,0,763,56881
372,676,10019,1,Python,AC,1,556,58936
373,547,2688,1,JAVA,RE,0,259,25895
374,879,3340,1,C,RE,0,15,123555
375,86,2901,1,C,AC,1,818,477332
376,445,8288,1,JAVA,AC,1,838,122612
377,232,5724,1,GO,AC,1,159,108582
378,615,1038,1,JS,AC,1,485,35236
379,961,325,1,JS,WA,0,230,111949
380,98,6923,1,JS,RE,0,540,67442
381,172,1230,1,JS,AC,1,101,159227
382,456,1914,1,C++,WA,0,305,117746
383,994,9496,1,GO,WA,0,174,33190
384,307,8151,1,C,AC,1,186,111596
385,734,2469,1,JAVA,WA,0,525,94053
386,842,6300,1,JAVA,WA,0,593,19952
387,850,8311,1,JS,WA,0,659,48141
388,334,7281,1,JS,WA,0,823,123393
389,623,6751,1,C++,WA,0,503,86854
390,783,10138,1,C,AC,1,884,100829
391,4,9754,1,JS,AC,1,566,62486
392,510,4519,1,C,AC,1,900,78363
393,822,3974,1,C,RE,0,466,124151
394,352,4800,1,JAVA,AC,1,212,104025
395,272,6464,1,JAVA,WA,0,932,68769
396,856,515,1,Python,AC,1,510,40525
397,470,297,1,GO,WA,0,819,38959
398,259,9391,1,JAVA,RE,0,293,106929
399,338,7762,1,Python,CE,0,0,0
400,567,209,1,Python,AC,1,846,74880
401,696,5831,1,JS,AC,1,546,88702
402,992,6348,1,C++,TLE,0,1539,42545
403,197,849,1,C++,TLE,0,1950,16708
404,20,8697,1,JS,AC,1,780,44003
405,659,512,1,Python,AC,1,290,42167
406,438,4965,1,GO,AC,1,393,48457
407,616,709,1,C,AC,1,603,17114
408,352,9153,1,JAVA,AC,1,191,26322
409,939,4930,1,GO,AC,1,286,56758
410,807,1915,1,JS,AC,1,760,26581
411,612,3019,1,GO,WA,0,773,34596
412,340,10408,1,JS,TLE,0,1181,60930
413,265,7871,1,GO,AC,1,467,49922
414,296,5336,1,C++,AC,1,1211,67622
415,448,101,1,C++,AC,1,475,14714
416,141,924,1,Python,WA,0,261,115721
417,190,1114,1,GO,WA,0,480,115206
418,798,10377,1,GO,WA,0,838,41554
419,278,5260,1,JAVA,AC,1,762,9113
420,333,5123,1,Python,AC,1,927,121982
421,515,897,1,C++,AC,1,833,82009
422,873,7344,1,JS,AC,1,439,8428
423,236,10464,1,C,AC,1,56,52658
424,305,8666,1,JAVA,WA,0,355,105312
425,854,7558,1,Python,TLE,0,1848,116093
426,585,4260,1,C,WA,0,479,77098
427,342,2045,1,C++,RE,0,2286,222787
428,71,614,1,JS,RE,0,235,17636
429,832,1120,1,JS,AC,1,274,84655
430,557,158,1,C,WA,0,1935,70207
431,701,5353,1,GO,WA,0,79,898
432,232,1760,1,C++,WA,0,394,94223
433,286,8136,1,Python,AC,1,745,111167
434,761,5086,1,C++,WA,0,464,101472
435,620,863,1,JS,TLE,0,1388,116719
436,707,7860,1,C,AC,1,528,23281
437,928,9740,1,C++,RE,0,556,10087
438,175,6388,1,C,TLE,0,2907,58198
439,305,10078,1,JAVA,WA,0,656,80528
440,575,6078,1,JAVA,WA,0,728,5052
441,728,842,1,Python,AC,1,135,90799
442,764,4903,1,JS,AC,1,488,24339
443,624,7404,1,GO,AC,1,937,67068
444,949,1621,1,JAVA,AC,1,236,26288
445,212,1360,1,C,WA,0,316,112486
446,541,7118,1,JAVA,AC,1,385,34295
447,84,9991,1,GO,AC,1,515,49393
448,552,9386,1,C++,AC,1,3014,212658
449,108,9180,1,JAVA,WA,0,950,56245
450,227,6123,1,Python,WA,0,334,52559
451,517,339,1,JS,AC,1,901,61808
452,767,1992,1,C++,AC,1,308,115986
453,599,5037,1,Python,WA,0,133,68197
454,250,693,1,JAVA,WA,0,69,104729
455,548,8230,1,JAVA,AC,1,602,13379
456,336,6562,1,Python,AC,1,408,35942
457,714,8699,1,C++,AC,1,715,15546
458,412,9824,1,C++,AC,1,849,91979
459,362,10137,1,Python,AC,1,91,105411
460,342,7049,1,Python,WA,0,81,38964
461,682,7985,1,JAVA,AC,1,254,947
462,809,1660,1,C++,AC,1,686,53053
463,980,698,1,JS,RE,0,254,23097
464,483,6912,1,GO,WA,0,534,94300
465,352,4834,1,C,AC,1,167,80473
466,827,10215,1,GO,AC,1,273,33752
467,972,6711,1,GO,AC,1,766,40139
468,383,614,1,Python,AC,1,835,13725
469,2,6877,1,C,AC,1,221,85968
470,878,1679,1,C,AC,1,671,209171
471,278,3464,1,GO,AC,1,785,21565
472,589,6855,1,JS,TLE,0,2642,113940
473,940,2837,1,C++,WA,0,217,47321
474,629,5385,1,JAVA,WA,0,160,82402
475,503,9175,1,GO,TLE,0,1102,47441
476,860,4440,1,JAVA,WA,0,639,95334
477,313,9678,1,C++,AC,1,434,234175
478,67,8389,1,Python,WA,0,782,32548
479,780,229,1,GO,AC,1,127,84160
480,735,8400,1,GO,CE,0,0,0
481,191,6487,1,Python,WA,0,757,115417
482,41,1112,1,JS,AC,1,692,38383
483,891,7567,1,C,AC,1,154,97935
484,287,9258,1,Python,AC,1,841,46082
485,800,9025,1,JS,AC,1,920,96240
486,495,4540,1,JAVA,AC,1,664,112135
487,602,9143,1,C++,CE,0,0,0
488,887,6667,1,Python,AC,1,173,110916
489,81,4892,1,JS,AC,1,629,109134
490,15,8743,1,JAVA,AC,1,92,52061
491,198,824,1,C,AC,1,595,15675
492,409,9742,1,JS,WA,0,727,55124
493,822,6706,1,GO,WA,0,120,72870
494,477,3988,1,Python,WA,0,713,51278
495,13,3105,1,JAVA,AC,1,62,117755
496,463,9280,1,Python,RE,0,440,114337
497,671,2336,1,Python,AC,1,551,40773
498,844,9331,1,Python,CE,0,0,0
499,486,7452,1,C++,AC,1,493,54025
500,56,2371,1,GO,AC,1,700,123413
501,301,2159,1,Python,AC,1,4016,198523
502,664,4422,1,JAVA,AC,1,206,63633
503,751,279,1,JAVA,RE,0,190,102733
504,817,2954,1,C++,AC,1,584,91809
505,691,2139,1,JS,AC,1,2462,174564
506,477,4917,1,JAVA,AC,1,877,77092
507,994,4430,1,GO,WA,0,843,69925
508,554,6264,1,Python,AC,1,1052,63644
509,589,5238,1,GO,RE,0,284,48798
510,94,8780,1,GO,WA,0,922,38730
511,811,8417,1,JAVA,AC,1,900,17912
512,475,5112,1,JAVA,AC,1,335,122110
513,768,533,1,C++,AC,1,511,38516
514,581,9360,1,JAVA,AC,1,818,67463
515,956,3304,1,C++,WA,0,633,86550
516,854,5342,1,GO,AC,1,734,56227
517,276,4431,1,C++,WA,0,394,10314
518,121,3072,1,C,WA,0,556,117936
519,171,25,1,GO,AC,1,382,30387
520,3,4780,1,GO,WA,0,549,34355
521,608,9309,1,GO,AC,1,413,111126
522,122,9302,1,JAVA,RE,0,274,51161
523,143,7534,1,GO,AC,1,336,121938
524,398,6968,1,JS,AC,1,660,98458
525,251,3591,1,C,AC,1,332,79401
526,100,4003,1,GO,AC,1,60,74268
527,99,6052,1,JAVA,WA,0,245,8886
528,588,5064,1,Python,AC,1,297,100934
529,652,3919,1,C++,AC,1,466,70591
530,458,9536,1,GO,AC,1,618,105927
531,415,2261,1,C,WA,0,296,97072
532,143,3646,1,JAVA,AC,1,537,91212
533,786,19,1,C,WA,0,778,70885
534,544,7661,1,C,WA,0,508,110484
535,198,138,1,C,AC,1,67,18749
536,97,9176,1,GO,WA,0,351,35598
537,563,5364,1,C,AC,1,464,97226
538,682,6514,1,C,AC,1,299,46688
539,476,3590,1,Python,WA,0,729,82778
540,88,486,1,Python,RE,0,387,68584
541,206,2084,1,JS,WA,0,616,76141
542,71,189,1,JS,TLE,0,1754,62324
543,230,4237,1,C,CE,0,0,0
544,313,2365,1,GO,AC,1,813,39346
545,225,4913,1,C++,WA,0,388,52665
546,91,5065,1,C++,AC,1,769,66026
547,241,2771,1,C++,WA,0,327,46742
548,696,8346,1,C,RE,0,267,36770
549,958,10182,1,GO,WA,0,347,404374
550,559,1320,1,JAVA,AC,1,247,47912
551,655,4970,1,JS,AC,1,172,103923
552,309,2058,1,C,RE,0,558,106454
553,315,2471,1,Python,WA,0,756,30820
554,259,2820,1,Python,WA,0,246,34914
555,821,3205,1,C++,AC,1,806,70017
556,151,5528,1,JAVA,WA,0,333,101525
557,885,2929,1,JAVA,AC,1,653,106194
558,284,6878,1,JS,WA,0,587,84775
559,887,5691,1,GO,CE,0,0,0
560,187,3056,1,Python,AC,1,339,19576
561,726,5095,1,JS,WA,0,902,31996
562,844,8138,1,Python,WA,0,353,36369
563,518,1721,1,JS,WA,0,419,30072
564,619,811,1,C,WA,0,359,8407
565,14,7780,1,JAVA,AC,1,775,76563
566,769,747,1,JAVA,AC,1,179,42507
567,646,2550,1,JAVA,WA,0,96,13699
568,632,835,1,JAVA,AC,1,2416,44843
569,596,10423,1,C++,RE,0,139,90159
570,944,3662,1,C++,AC,1,939,105222
571,123,57,1,JS,WA,0,552,19999
572,58,7667,1,Python,AC,1,943,8160
573,437,2127,1,JAVA,AC,1,637,175289
574,901,10384,1,GO,AC,1,1061,138599
575,503,8774,1,C,AC,1,501,51210
576,233,4699,1,JS,TLE,0,1427,13287
577,376,7628,1,GO,AC,1,308,119500
578,16,6476,1,GO,AC,1,539,21506
579,845,9036,1,C++,AC,1,891,15117
580,408,327,1,C++,AC,1,1791,71007
581,700,7159,1,JS,AC,1,125,82184
582,592,5975,1,JAVA,RE,0,64,26440
583,92,1192,1,Python,WA,0,202,225743
584,373,1844,1,JAVA,WA,0,626,46377
585,296,4798,1,JS,AC,1,137,39083
586,11,5184,1,GO,AC,1,171,79700
587,104,6360,1,JAVA,TLE,0,2615,61101
588,237,10068,1,JAVA,AC,1,4197,108224
589,564,8171,1,C,WA,0,585,56409
590,518,9589,1,JAVA,WA,0,511,64581
591,484,1252,1,GO,WA,0,354,238594
592,101,1614,1,JS,AC,1,652,125522
593,386,10478,1,Python,AC,1,362,81084
594,613,3721,1,JS,AC,1,2693,7019
595,303,7130,1,JAVA,WA,0,674,103557
596,287,7579,1,C++,AC,1,151,106526
597,67,7600,1,Python,WA,0,262,10862
598,668,3767,1,JS,WA,0,266,41240
599,499,4858,1,GO,WA,0,726,17194
600,333,2967,1,C,AC,1,210,37992
601,177,3047,1,JAVA,CE,0,0,0
602,460,3390,1,Python,RE,0,187,78903
603,724,6842,1,JAVA,AC,1,126,27070
604,129,854,1,C++,WA,0,52,60098
605,270,8575,1,GO,AC,1,511,96910
606,240,5683,1,JAVA,RE,0,491,44728
607,619,7771,1,C,WA,0,83,36893
608,927,3144,1,JS,WA,0,345,99215
609,60,5641,1,C++,WA,0,339,98694
610,722,3953,1,GO,WA,0,930,33031
611,186,978,1,JAVA,AC,1,122,96649
612,659,1693,1,Python,AC,1,289,82458
613,476,8030,1,C++,AC,1,856,110263
614,504,8900,1,C++,AC,1,690,83857
615,858,2880,1,JAVA,CE,0,0,0
616,9,9317,1,GO,AC,1,1454,223846
617,912,6920,1,C++,WA,0,252,62276
618,905,317,1,GO,WA,0,167,77929
619,947,9557,1,C,AC,1,280,91439
620,856,1854,1,JAVA,WA,0,202,41369
621,802,3960,1,GO,AC,1,896,12597
622,228,533,1,GO,WA,0,123,14369
623,63,1782,1,JS,AC,1,219,110444
624,620,1426,1,Python,RE,0,324,169094
625,228,783,1,C,RE,0,592,44381
